filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
chewinggum/Data/Masks/Anomaly/037.png,chewinggum,anomaly,mask,8253dd5fb64f3794763d35e816e989d06767cfd852e901405060e8dd16f0de2f,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/037.JPG,chewinggum/Data/Masks/Anomaly/037.png
chewinggum/Data/Images/Anomaly/038.JPG,chewinggum,anomaly,image,f0f1bd1c13831abb4a85936dd68541d72465cd9e4ee3bb7356b8c482db573ece,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/038.JPG,chewinggum/Data/Masks/Anomaly/038.png
chewinggum/Data/Masks/Anomaly/038.png,chewinggum,anomaly,mask,473dba07b668ee5497b4c11dd7c43d6cade0823e9f3ec12a5dc45036b0e2d67f,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/038.JPG,chewinggum/Data/Masks/Anomaly/038.png
chewinggum/Data/Images/Anomaly/044.JPG,chewinggum,anomaly,image,6d350930cc9c57921ea06534f229b53dc9d6e760df15515fc0e6ca94e158e0a7,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/044.JPG,chewinggum/Data/Masks/Anomaly/044.png
chewinggum/Data/Masks/Anomaly/044.png,chewinggum,anomaly,mask,89985d64cf903bf73cdcd40c9345a82584e21a0e06bb72266cfd4ad42dc364d7,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/044.JPG,chewinggum/Data/Masks/Anomaly/044.png
chewinggum/Data/Images/Anomaly/050.JPG,chewinggum,anomaly,image,42fed712555376761b8c14182c0aa99cc6a307a3d0d06864ecb34f413261d60c,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/050.JPG,chewinggum/Data/Masks/Anomaly/050.png
chewinggum/Data/Masks/Anomaly/050.png,chewinggum,anomaly,mask,27d0dca893c1f48676afb428bb9340429c4ec6d1152082405b803253d2c939d5,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/050.JPG,chewinggum/Data/Masks/Anomaly/050.png
chewinggum/Data/Images/Anomaly/051.JPG,chewinggum,anomaly,image,9564167c70caabef9bf3415b153c0e885d23b1b283ec8d8885b2c368a378cbd6,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/051.JPG,chewinggum/Data/Masks/Anomaly/051.png
chewinggum/Data/Masks/Anomaly/051.png,chewinggum,anomaly,mask,e0b0949a93e4243d0b16d6ba1842f13ab2bad3c35b3aee9f89d050fd16db7555,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/051.JPG,chewinggum/Data/Masks/Anomaly/051.png
chewinggum/Data/Images/Anomaly/053.JPG,chewinggum,anomaly,image,1f490f56a701b58080fc5af12e2a7ec901e61b46ac2d98d1edccc78d50db1d2b,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/053.JPG,chewinggum/Data/Masks/Anomaly/053.png
chewinggum/Data/Masks/Anomaly/053.png,chewinggum,anomaly,mask,85f3902271b084345ba48368a46777c9bd0bbdfa7ac584231a77903bb9e9f628,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/053.JPG,chewinggum/Data/Masks/Anomaly/053.png
chewinggum/Data/Images/Anomaly/065.JPG,chewinggum,anomaly,image,2e75e13a34c8921e5f8c786d46254793747cfe662e192d7f0fea44051c19349d,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/065.JPG,chewinggum/Data/Masks/Anomaly/065.png
chewinggum/Data/Masks/Anomaly/065.png,chewinggum,anomaly,mask,a5f57c725810d0109c378a10e290e8f923e724c179062198d8c9e976abba6063,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/065.JPG,chewinggum/Data/Masks/Anomaly/065.png
chewinggum/Data/Images/Anomaly/066.JPG,chewinggum,anomaly,image,cdef8cf2b6b64aa36e7763f019f45a9b2e085da7777f1fa5f47fec3af6fac0ca,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/066.JPG,chewinggum/Data/Masks/Anomaly/066.png
chewinggum/Data/Masks/Anomaly/066.png,chewinggum,anomaly,mask,c99ff5ef0585fd3e46355ccfd4118148d237d1f9ce5534c3bff624ac13aba7bc,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/066.JPG,chewinggum/Data/Masks/Anomaly/066.png
chewinggum/Data/Images/Anomaly/080.JPG,chewinggum,anomaly,image,0db8450ef6a7cd4dd9a7d6755bc847a01b775a92cb59f366b1e963496c2c1670,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/080.JPG,chewinggum/Data/Masks/Anomaly/080.png
chewinggum/Data/Masks/Anomaly/080.png,chewinggum,anomaly,mask,8256ad7c2a9ae8fb70e2f8236fcbfeb8cb84bbf628598a432df5458ce301f570,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/080.JPG,chewinggum/Data/Masks/Anomaly/080.png
chewinggum/Data/Images/Anomaly/081.JPG,chewinggum,anomaly,image,0705521994f3d32442b63ad6be7d4bb1f8ed2c74ebf98223c7462946ecc9e33b,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/081.JPG,chewinggum/Data/Masks/Anomaly/081.png
chewinggum/Data/Masks/Anomaly/081.png,chewinggum,anomaly,mask,2b3d8174ad0a3b11d0f2f732f3185b308a04583497160c7d9b7730dcee57457d,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/081.JPG,chewinggum/Data/Masks/Anomaly/081.png
chewinggum/Data/Images/Anomaly/084.JPG,chewinggum,anomaly,image,7542b60ea6425c2ec12682ed6b6f5ee291926682cdf7152e13bef0d83159752e,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/084.JPG,chewinggum/Data/Masks/Anomaly/084.png
chewinggum/Data/Masks/Anomaly/084.png,chewinggum,anomaly,mask,62a2f8775a3d4952c63551015e2b967b91ffe968b0a545af7a2d8a1c6683a639,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/084.JPG,chewinggum/Data/Masks/Anomaly/084.png
chewinggum/Data/Images/Anomaly/090.JPG,chewinggum,anomaly,image,c3a9e70314569e89ac5cb5e96e8db1396cb641f39d913238d6c427806d44c535,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/090.JPG,chewinggum/Data/Masks/Anomaly/090.png
chewinggum/Data/Masks/Anomaly/090.png,chewinggum,anomaly,mask,9466f9689f5bf78478800efd89c320499e661f53356d3ee69bbc6f97b545b199,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/090.JPG,chewinggum/Data/Masks/Anomaly/090.png
chewinggum/Data/Images/Anomaly/096.JPG,chewinggum,anomaly,image,f6ab9b92c6df04961f07c9ca1865736360f1b435cebf1f5fabbbe109a0034439,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/096.JPG,chewinggum/Data/Masks/Anomaly/096.png
chewinggum/Data/Masks/Anomaly/096.png,chewinggum,anomaly,mask,c71ef1fb652467cd5a105822f478050f3a86bfa9298b4212adb1a40f797d1404,2cls_fewshot.csv,train,anomaly,chewinggum/Data/Images/Anomaly/096.JPG,chewinggum/Data/Masks/Anomaly/096.png
chewinggum/Data/Images/Normal/005.JPG,chewinggum,normal,image,d313fceda86ae34f0d39abcfd23ebb37b8f234387688da0f65b8eb231b6437ed,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/005.JPG,
chewinggum/Data/Images/Normal/031.JPG,chewinggum,normal,image,bc9fb9a26a2aa1cd7d3a3dc79fadb89bd039c7f4fa4aa61f977505b13625c115,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/031.JPG,
chewinggum/Data/Images/Normal/038.JPG,chewinggum,normal,image,826eeb3d4d84919404d7684df6494ab44e1f4d8495b9a0813072ca0d0a042eb5,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/038.JPG,
chewinggum/Data/Images/Normal/041.JPG,chewinggum,normal,image,4cc4d5053d069cf808b7f3ceaf05d8302b6ec3267b429b256e86c5465a0ae230,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/041.JPG,
chewinggum/Data/Images/Normal/045.JPG,chewinggum,normal,image,89e43ac485bc98384fdf4fee8ab823dded3263a11bcb3194d353138e532ff670,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/045.JPG,
chewinggum/Data/Images/Normal/047.JPG,chewinggum,normal,image,0f5491b046dd5bb401aa41c4113403022b8b351106865479f5055af726570c83,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/047.JPG,
chewinggum/Data/Images/Normal/050.JPG,chewinggum,normal,image,ad96d1884c9368807caa57a36880abb7c0de37f76a54281109c881546bc80a8f,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/050.JPG,
chewinggum/Data/Images/Normal/059.JPG,chewinggum,normal,image,7d976b8d859cdae801e6b3c2ca5e42a8d3535343db4f26948db51fd647be41f9,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/059.JPG,
chewinggum/Data/Images/Normal/062.JPG,chewinggum,normal,image,9052b0febaee4f8bbc82231eca55f3fa7aab99cac203220a5373770e9deb0a05,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/062.JPG,
chewinggum/Data/Images/Normal/063.JPG,chewinggum,normal,image,2be6859e3d3b441c0502f16c3f28de7a2cbd856fba261548e86b2bd403130666,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/063.JPG,
chewinggum/Data/Images/Normal/067.JPG,chewinggum,normal,image,c67bc0fcce6895e1c3d97fffa12f79f7dcda685a75acf2a8a33130b802799c05,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/067.JPG,
chewinggum/Data/Images/Normal/071.JPG,chewinggum,normal,image,925f5c83917a8ee7b548d66b1224f276ad9a7176cc61377bc53e4d2c4b4ca637,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/071.JPG,
chewinggum/Data/Images/Normal/073.JPG,chewinggum,normal,image,501aec6acb6dedfc8576bd7ee6cece8aac1c1a428b24f8ef310169e67f20ee12,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/073.JPG,
chewinggum/Data/Images/Normal/077.JPG,chewinggum,normal,image,409539e16e740da8cb745c779283694d29ace7eaef6fe901e206c3f99b8096b4,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/077.JPG,
chewinggum/Data/Images/Normal/078.JPG,chewinggum,normal,image,fc63a28374c008d87bd75d22b2679c3ef8e54bdca0026f8a707ead99f3962ad7,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/078.JPG,
chewinggum/Data/Images/Normal/080.JPG,chewinggum,normal,image,671ed7908fc7220c7e3f69125a05ab88036f8f0400cfbd56dced96564af5ff2e,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/080.JPG,
chewinggum/Data/Images/Normal/084.JPG,chewinggum,normal,image,3e75aa4a0e911a836e66d28f9a3ba2500d8f5da7d5b523f4755b30af0998198a,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/084.JPG,
chewinggum/Data/Images/Normal/089.JPG,chewinggum,normal,image,1282286569ec48920d9edb7de48f956435f45b83372a2b224f154cc9eafd5b53,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/089.JPG,
chewinggum/Data/Images/Normal/098.JPG,chewinggum,normal,image,44cf4c303f26252acff7b0b36a8fd8409bf708574dd109db6f8324afc62b4ca5,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/098.JPG,
chewinggum/Data/Images/Normal/101.JPG,chewinggum,normal,image,dfa30142714670422f5eeccb2c35f7962676994c2752202b85a6c134b217b5cc,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/101.JPG,
chewinggum/Data/Images/Normal/111.JPG,chewinggum,normal,image,5b6241dbb42866f6989f120fd42fbb69dad6da4edab60e5329f408852819d80a,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/111.JPG,
chewinggum/Data/Images/Normal/120.JPG,chewinggum,normal,image,e2cafd8c1858f32dd6a76ea3908ef19d9578aa5c1037f24e9d2c9f6e0b45b9d5,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/120.JPG,
chewinggum/Data/Images/Normal/122.JPG,chewinggum,normal,image,7e7f3c4c190399976994159676b1e51b94e36c057b5623c1135012a4daaf46e6,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/122.JPG,
chewinggum/Data/Images/Normal/123.JPG,chewinggum,normal,image,5c3c9a264e9c2aae785016f391665dd10f2011b611d0be9b99215eca2f7f0f86,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/123.JPG,
chewinggum/Data/Images/Normal/128.JPG,chewinggum,normal,image,232bc2c35b04a79f6dad0aeb59ab57b880d640758b519497df8da9777e2f75b8,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/128.JPG,
chewinggum/Data/Images/Normal/131.JPG,chewinggum,normal,image,a0027349aa1afc7dd8e6b779192c80bb4eacce3e07fc8e0d7d6a367af9509d39,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/131.JPG,
chewinggum/Data/Images/Normal/134.JPG,chewinggum,normal,image,f442a509b477c5e441dffba3d3400955e295f2bbcc5730bc860f2c0558fa0f86,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/134.JPG,
chewinggum/Data/Images/Normal/135.JPG,chewinggum,normal,image,d225609617ece54a0f32466f732d6bc0119e06213d8fb10403f2b9a5b0178744,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/135.JPG,
chewinggum/Data/Images/Normal/142.JPG,chewinggum,normal,image,59b14ddfadb2594103f05e0376f1ec5a8b84d2db8d951c7d8984c4e3072fe70b,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/142.JPG,
chewinggum/Data/Images/Normal/147.JPG,chewinggum,normal,image,4ca854f471706dd3b6f1422e968bd39facc9036c7c8eaac6d600d5cba7caba40,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/147.JPG,
chewinggum/Data/Images/Normal/158.JPG,chewinggum,normal,image,def45a49149239b91f352a00dab9cea82454ee8376dcb502a81b39cad073e3b3,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/158.JPG,
chewinggum/Data/Images/Normal/160.JPG,chewinggum,normal,image,4b9521c18d50021d2046fd2f036a1bf74a63b8e86fb9db87bc1c13f62980bf78,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/160.JPG,
chewinggum/Data/Images/Normal/161.JPG,chewinggum,normal,image,423fdba8eafca64d6cce31207b61f28b09c13ffd3d35539cd4ca224bd43518b2,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/161.JPG,
chewinggum/Data/Images/Normal/163.JPG,chewinggum,normal,image,38f19f0469d31b68c6168763c41b95859f4c41f1fde09e3f95b6113e8c326b58,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/163.JPG,
chewinggum/Data/Images/Normal/165.JPG,chewinggum,normal,image,e4aae9c4a874d3e3607377d6faed961db6b65104aa925caea8ceaad731256b18,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/165.JPG,
chewinggum/Data/Images/Normal/168.JPG,chewinggum,normal,image,fc332cddc2d253244284e84f62c32bf5f2918cc542d1721ef37a6a69da77dd2b,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/168.JPG,
chewinggum/Data/Images/Normal/171.JPG,chewinggum,normal,image,a4ce07c7998e39faf0aab8af3d5cbb04443cb17a5ea87dc6c32aa09d1f6299ad,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/171.JPG,
chewinggum/Data/Images/Normal/173.JPG,chewinggum,normal,image,55322e96ce4f000843b5ae1290b83a87fd0798fe5992780b565dbb50db01e861,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/173.JPG,
chewinggum/Data/Images/Normal/178.JPG,chewinggum,normal,image,c0f23381a438f6ae3b15c17200819b5a5514848e38605e465512677033b01165,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/178.JPG,
chewinggum/Data/Images/Normal/185.JPG,chewinggum,normal,image,66289da8363cb090e60cea5ecba57a3bb3791f559151de68b32f67da2a9c3468,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/185.JPG,
chewinggum/Data/Images/Normal/188.JPG,chewinggum,normal,image,ca99bc32876bbe52536bec092872dc8852e38835bd80b0e7e0740c6c69bf2e87,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/188.JPG,
chewinggum/Data/Images/Normal/192.JPG,chewinggum,normal,image,87afbd104f439943719f8ace7335d03710128116a0a31114fabee454b2c5f142,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/192.JPG,
chewinggum/Data/Images/Normal/200.JPG,chewinggum,normal,image,54ca1642f6382b3799eb6bfe5ec27bb27d3e146be8ed93d88404bb10e76b8a19,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/200.JPG,
chewinggum/Data/Images/Normal/204.JPG,chewinggum,normal,image,5bec853587c2f08cc863d768d03810d736f5090256caed187b6db7975d1a5b66,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/204.JPG,
chewinggum/Data/Images/Normal/208.JPG,chewinggum,normal,image,e413d0028767c2cfdd1763d2cbdedd3914b8ee5cbeddc5b589a78355ea985e0a,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/208.JPG,
chewinggum/Data/Images/Normal/214.JPG,chewinggum,normal,image,0ad1e76137ca16b7baf5e2988ba6008e52d54319664359383446ba6aee9426af,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/214.JPG,
chewinggum/Data/Images/Normal/220.JPG,chewinggum,normal,image,d19a4421b768f1a32e591065c9c1abe80b3fcd1fc77a0741df6273fc992213a7,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/220.JPG,
chewinggum/Data/Images/Normal/225.JPG,chewinggum,normal,image,1654b725cb8dd63c4308a7034fa8e3ff1a8c60fd8b8daae55d7a33f6d71a08da,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/225.JPG,
chewinggum/Data/Images/Normal/226.JPG,chewinggum,normal,image,fc70452eaa63ee807be9ae6ca64d636618d67c630d4e0df10ae77592ec625265,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/226.JPG,
chewinggum/Data/Images/Normal/227.JPG,chewinggum,normal,image,9b7869461ca0217d45a32e54d5135ba0f014888c65b099d74fbbeb0761b060d9,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/227.JPG,
chewinggum/Data/Images/Normal/229.JPG,chewinggum,normal,image,26f92b460e75b3c117213d6d64210061c36aee2d37c90745cc0ec2846ccedae2,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/229.JPG,
chewinggum/Data/Images/Normal/244.JPG,chewinggum,normal,image,ac5b7d0f06023c833e904a8a4ce645dc9cc1ff0a901eae1699ace803da9fde8b,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/244.JPG,
chewinggum/Data/Images/Normal/251.JPG,chewinggum,normal,image,03af5493fec34e74be356826c8e345d29ae04a8ee7af6a546a119568012778ab,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/251.JPG,
chewinggum/Data/Images/Normal/267.JPG,chewinggum,normal,image,93c1486bf2a879c7422feb16fc7c4d2951afcff35e543a438bb27d0ddde00418,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/267.JPG,
chewinggum/Data/Images/Normal/269.JPG,chewinggum,normal,image,3b0999e050cf8eae22d28dcf75e34c5876c36173714745b8c0ae5eb000e29c67,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/269.JPG,
chewinggum/Data/Images/Normal/279.JPG,chewinggum,normal,image,78e87139f766adc90944d96891cdbd7ecf394fd7ee00c969cdabf5092b5efea3,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/279.JPG,
chewinggum/Data/Images/Normal/288.JPG,chewinggum,normal,image,cb53869ceef09e0b189ecf3db6cd1d54a92d951b47512cc68f6be8487ab6af21,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/288.JPG,
chewinggum/Data/Images/Normal/292.JPG,chewinggum,normal,image,93d068e335428b1bbc223e9ac5ca5d584350549f6ef2bd37e88f4a484b6d6878,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/292.JPG,
chewinggum/Data/Images/Normal/293.JPG,chewinggum,normal,image,49c197bff8277418bf19d2d2bd9b3ff2da6cd6e85eae5a6fa0521af7adf4e566,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/293.JPG,
chewinggum/Data/Images/Normal/297.JPG,chewinggum,normal,image,e971c9940d486a6340b66c183a999b8f2ec3ad90275abfe0a3f1f02ae4b98f63,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/297.JPG,
chewinggum/Data/Images/Normal/305.JPG,chewinggum,normal,image,adde844805372492b6164ed7717d73549b3843cf2c88a638fb6e55deb903e1bf,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/305.JPG,
chewinggum/Data/Images/Normal/309.JPG,chewinggum,normal,image,d5b468b1eb93ab43c89abbfd36a6e717eb703e4db4b497f4aed35f7926fd0809,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/309.JPG,
chewinggum/Data/Images/Normal/315.JPG,chewinggum,normal,image,601e18901da193b41f884e5c9d273c69ac754fc528c2b7d07fb80fb7a082e350,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/315.JPG,
chewinggum/Data/Images/Normal/320.JPG,chewinggum,normal,image,6a76b64eecf7fa3e508c882b5f2975e49e6f14c6e7754352a3d17f49e611ffbe,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/320.JPG,
chewinggum/Data/Images/Normal/321.JPG,chewinggum,normal,image,9546a56115c55ec4d37fe483e77fd6863480496279811c1f426d7064b74566a8,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/321.JPG,
chewinggum/Data/Images/Normal/324.JPG,chewinggum,normal,image,0cf0fd704c149c068e8c029f3a6adcb0bcecb07aa5c8f4f82ad53b4d83a986d9,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/324.JPG,
chewinggum/Data/Images/Normal/326.JPG,chewinggum,normal,image,49e65a2f294b804c7d96dab1a2640c76e158c5b06414e9893824142547ba0e41,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/326.JPG,
chewinggum/Data/Images/Normal/329.JPG,chewinggum,normal,image,3558cea569a6fb5c2fc4eaed35c5d4227ff4e1945753bd04bdf883ec8fbf55eb,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/329.JPG,
chewinggum/Data/Images/Normal/336.JPG,chewinggum,normal,image,845ace6024b3dfe89a61760f02ee84db2397ca3a6822b506e0de46e0fe87821f,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/336.JPG,
chewinggum/Data/Images/Normal/338.JPG,chewinggum,normal,image,09d72d666ee4fdf721d6f25949004185d36dbaa0a3cc3065dff266527282034c,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/338.JPG,
chewinggum/Data/Images/Normal/347.JPG,chewinggum,normal,image,94b2248ee2c9d9b4cc2ef075effcfec767905f34d6f0c9f9157932380cc185ed,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/347.JPG,
chewinggum/Data/Images/Normal/348.JPG,chewinggum,normal,image,196cd1cc3b1a2e22cc8209b8096622fc33f68c362851a2d3c8b66d474411ff1c,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/348.JPG,
chewinggum/Data/Images/Normal/352.JPG,chewinggum,normal,image,5938970329c93a6d493ec8169a7c2477bf4999f5681be59d214454b6e164db55,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/352.JPG,
chewinggum/Data/Images/Normal/353.JPG,chewinggum,normal,image,0bdafdabe761b5eae6419ae08ad9cea27f1ba394156cb617ceb30e38ddf9fb11,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/353.JPG,
chewinggum/Data/Images/Normal/363.JPG,chewinggum,normal,image,8904c8692e7ed4ea96a23a8a08b19e50580601dd068c014f47585b69474108bf,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/363.JPG,
chewinggum/Data/Images/Normal/367.JPG,chewinggum,normal,image,389eb645e2357cb669aeb56401dda0707dfc2ea1053d2d31e6896bb2c71da274,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/367.JPG,
chewinggum/Data/Images/Normal/372.JPG,chewinggum,normal,image,96498b577408b03c94d9d5b7518c14f9850051e8de62b47b88b5de968dcbc31e,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/372.JPG,
chewinggum/Data/Images/Normal/376.JPG,chewinggum,normal,image,1cdae4b8161c8baeb74a2f17f98842eb232cc8632533ad93e52928c3db4b3df3,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/376.JPG,
chewinggum/Data/Images/Normal/379.JPG,chewinggum,normal,image,5a44f48576b6a321f5d9a775371c61be84325a10ffa0ac3c82a287750b60021f,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/379.JPG,
chewinggum/Data/Images/Normal/382.JPG,chewinggum,normal,image,4c321df94c7a6a345812f372509509a50f3b9735aebc0bc9ae43b7a217c0d710,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/382.JPG,
chewinggum/Data/Images/Normal/383.JPG,chewinggum,normal,image,7a4dab370b200c9130fdd2545bd9cb86c904ee559816d05ccd3769cdf2f77001,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/383.JPG,
chewinggum/Data/Images/Normal/394.JPG,chewinggum,normal,image,92c8c9f4f44bf2129de7f9812253c0f8ed89b6d80adc5259912218c8d73ac763,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/394.JPG,
chewinggum/Data/Images/Normal/396.JPG,chewinggum,normal,image,dc1c9b8417007948e69812cd5fa9921ebf080f40d7f790dad3ab52b1acae94ac,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/396.JPG,
chewinggum/Data/Images/Normal/401.JPG,chewinggum,normal,image,2753facf27b47bd4829599cb6584f629d452fa905b25a6729686ab73e0cd6a8d,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/401.JPG,
chewinggum/Data/Images/Normal/405.JPG,chewinggum,normal,image,e435eb83acd21b69044f75debfcb789d6a33a8e54106a11be8fae51dc4b3f716,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/405.JPG,
chewinggum/Data/Images/Normal/411.JPG,chewinggum,normal,image,e646c163135d84f874f07dd9fcd023d53d7bfb2e23f3db6212e78203fde193a5,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/411.JPG,
chewinggum/Data/Images/Normal/412.JPG,chewinggum,normal,image,351734ae691f9e86ca3ca261d519fdf7ae50f258cb849f6b32f11223203dcf1b,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/412.JPG,
chewinggum/Data/Images/Normal/415.JPG,chewinggum,normal,image,b84935f3240d73a602387ba027cfc2fb19e091bec7423927f25411949f7c3452,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/415.JPG,
chewinggum/Data/Images/Normal/423.JPG,chewinggum,normal,image,5d459a65eda029b86356a54fd797b9cd7021c70a8fc9c0f1a97d746dcf20e512,2cls_fewshot.csv,train,normal,chewinggum/Data/Images/Normal/423.JPG,
