filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
capsules/Data/Masks/Anomaly/072.png,capsules,anomaly,mask,c12a162b79f45857f49e5eb256e3b43400e4396db8d4699106b93492a06eb1cc,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/072.JPG,capsules/Data/Masks/Anomaly/072.png
capsules/Data/Images/Anomaly/074.JPG,capsules,anomaly,image,7db1d4238ebff533bc79c1d87054b0754e0639a0e6880b40708f61fb4902d2a1,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/074.JPG,capsules/Data/Masks/Anomaly/074.png
capsules/Data/Masks/Anomaly/074.png,capsules,anomaly,mask,6727d4d4001cf9cdbbccb6fa8482ba93b5d72cfc02b043b86f55cab31e4ded52,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/074.JPG,capsules/Data/Masks/Anomaly/074.png
capsules/Data/Images/Anomaly/075.JPG,capsules,anomaly,image,1ee79ebe1aec99b7105dad329ec84f26fb62e7707fd9327a3fbe4594a9659215,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/075.JPG,capsules/Data/Masks/Anomaly/075.png
capsules/Data/Masks/Anomaly/075.png,capsules,anomaly,mask,0d21e3d566cf90ab53a728fbf79b7876f3297c9649a35ceea7a5d0aa5f2b94c8,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/075.JPG,capsules/Data/Masks/Anomaly/075.png
capsules/Data/Images/Anomaly/077.JPG,capsules,anomaly,image,78ca6ff1e4287b30b73565e4dbec4f256b20789845377e61706f0769d858f9a8,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/077.JPG,capsules/Data/Masks/Anomaly/077.png
capsules/Data/Masks/Anomaly/077.png,capsules,anomaly,mask,9bd693a79b3874fff307ce4091adac4c5be8ca64a6c1080893737abd372828ff,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/077.JPG,capsules/Data/Masks/Anomaly/077.png
capsules/Data/Images/Anomaly/083.JPG,capsules,anomaly,image,af8c3e826281c71ed827439badc3bc81fd9c3af8ad66e2da4be98c167be9e722,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/083.JPG,capsules/Data/Masks/Anomaly/083.png
capsules/Data/Masks/Anomaly/083.png,capsules,anomaly,mask,4a7efa4d88fe465202636c53ee1dcd9f89feea6a2c753b375451d561b16870d6,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/083.JPG,capsules/Data/Masks/Anomaly/083.png
capsules/Data/Images/Anomaly/085.JPG,capsules,anomaly,image,ff810da5c6c696a2f42239db2742c9d2513bd8c2654a0f7c2ed230735728037d,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/085.JPG,capsules/Data/Masks/Anomaly/085.png
capsules/Data/Masks/Anomaly/085.png,capsules,anomaly,mask,a6c21288bdf8f6a5944297a7abd85d389239f0a0ac273c3d659dbfee5389c70b,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/085.JPG,capsules/Data/Masks/Anomaly/085.png
capsules/Data/Images/Anomaly/089.JPG,capsules,anomaly,image,1cb3d5f9e42bc6f5bf131a32f5ea83938d4ac59d981f336da03b70b7dfd52c9e,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/089.JPG,capsules/Data/Masks/Anomaly/089.png
capsules/Data/Masks/Anomaly/089.png,capsules,anomaly,mask,b0f1236982e548ec6307484f3e506415cf3cdd5b9241fb45419721d4db1fe879,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/089.JPG,capsules/Data/Masks/Anomaly/089.png
capsules/Data/Images/Anomaly/092.JPG,capsules,anomaly,image,cdeed72e5f7ea009261a76799c72c3840a88e2570a3d4a7a0698c08fe58fae67,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/092.JPG,capsules/Data/Masks/Anomaly/092.png
capsules/Data/Masks/Anomaly/092.png,capsules,anomaly,mask,231b71ffed9987880d94c6fec8bb82cca1cf36494d1aa83559661706e9a4b53e,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/092.JPG,capsules/Data/Masks/Anomaly/092.png
capsules/Data/Images/Anomaly/093.JPG,capsules,anomaly,image,f91d517ae70c6a2943c6451994027fa7df8e4624dbc9f6e4fd0993ae3861885b,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/093.JPG,capsules/Data/Masks/Anomaly/093.png
capsules/Data/Masks/Anomaly/093.png,capsules,anomaly,mask,addff0e7e7ed1d8f1ac97d7ba4afc5035d48b5b6a4d5c33a10694a98dcdba688,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/093.JPG,capsules/Data/Masks/Anomaly/093.png
capsules/Data/Images/Anomaly/097.JPG,capsules,anomaly,image,2a7b934aaf13389f95caa5b9b3244742a086785f607e7d7b64d777a7046d7f81,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/097.JPG,capsules/Data/Masks/Anomaly/097.png
capsules/Data/Masks/Anomaly/097.png,capsules,anomaly,mask,0832b432ff4bd537ccb9ec0f25509256552d55e63d6c491f7b5b36ec16462c65,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/097.JPG,capsules/Data/Masks/Anomaly/097.png
capsules/Data/Images/Anomaly/098.JPG,capsules,anomaly,image,e1f6ba25bab3922a17c5a0f495041805296433c0000acea8fc800efc93429a85,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/098.JPG,capsules/Data/Masks/Anomaly/098.png
capsules/Data/Masks/Anomaly/098.png,capsules,anomaly,mask,9f7318220e8683c3e53b72262c82b72f4cd17b348b4f01ff1be04b5b4d1d1455,2cls_highshot.csv,test,anomaly,capsules/Data/Images/Anomaly/098.JPG,capsules/Data/Masks/Anomaly/098.png
capsules/Data/Images/Normal/000.JPG,capsules,normal,image,c5ffa21822a8759621e81deedfcbd94cfae213667044f995fbaa6d9affbc1a4f,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/000.JPG,
capsules/Data/Images/Normal/002.JPG,capsules,normal,image,ad0b00938033e17c0deba7957d8b93859f5944737c547cf48f2d56fe3d463a55,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/002.JPG,
capsules/Data/Images/Normal/005.JPG,capsules,normal,image,4acc7c46994cfbc6e774d9f4f926091cb64afbbed02d7b527ab5047b61737208,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/005.JPG,
capsules/Data/Images/Normal/007.JPG,capsules,normal,image,b2f5d192b8403d36254589667a827279b744112f33bb84ecf53994cf2bf2854d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/007.JPG,
capsules/Data/Images/Normal/008.JPG,capsules,normal,image,eabb455442b61d5da1f7b56364e42c297dca2c4a395452a4aeb3136c5d974536,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/008.JPG,
capsules/Data/Images/Normal/009.JPG,capsules,normal,image,d47091571e92e339210ea0beb5475722bb5b0ebdf4bc5196aedcde3e9c0befcb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/009.JPG,
capsules/Data/Images/Normal/010.JPG,capsules,normal,image,5ae49ec10700939c8c36c109785022f1242e8cbf94fe3dd57a1f5cbbeb722ece,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/010.JPG,
capsules/Data/Images/Normal/012.JPG,capsules,normal,image,31e990f5be88b7aca7768f83919747c52e16729557190ef2ca0ae4488a0625e6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/012.JPG,
capsules/Data/Images/Normal/014.JPG,capsules,normal,image,dca033753d7bb9f675d986401e37c08c94f98f0656fec807a06b7992d4ee1303,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/014.JPG,
capsules/Data/Images/Normal/015.JPG,capsules,normal,image,85b862cdd0ec2dc1ed0fcac3a91248cb10fb6d0904920677590dce7cfd74313c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/015.JPG,
capsules/Data/Images/Normal/016.JPG,capsules,normal,image,01a4cc23717deebbf1d861ff8e896447cff5a693e26281569c7d7e022dd472fb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/016.JPG,
capsules/Data/Images/Normal/018.JPG,capsules,normal,image,7504b94f951e344dc556b68081a7d0424940851342e1ce743733793f41b9748d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/018.JPG,
capsules/Data/Images/Normal/022.JPG,capsules,normal,image,4cbcd8aef568fa99bad51961d4bb4e8cc557a69ad227170996ccc5fe8cd7be8d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/022.JPG,
capsules/Data/Images/Normal/024.JPG,capsules,normal,image,1b3651720330967edb1c43c81504162f3bf38d63c2afc8fb0aa3934df1a12652,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/024.JPG,
capsules/Data/Images/Normal/026.JPG,capsules,normal,image,502194aba34449f5ad1b599f1dd97ce901abe54f5955d2fe965a5ade4c5bf268,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/026.JPG,
capsules/Data/Images/Normal/028.JPG,capsules,normal,image,168aab9300f5934ef735d96cf693b5c04c1b594391786e713a2c92c1b99bde32,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/028.JPG,
capsules/Data/Images/Normal/029.JPG,capsules,normal,image,3ce61b048f70b66778fdee17e78e8b72d9822415f53db17896390acbb5308148,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/029.JPG,
capsules/Data/Images/Normal/030.JPG,capsules,normal,image,1d251f95570dad34ae2843abf879170220c24628afc54233ef7e3a8e86d9e681,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/030.JPG,
capsules/Data/Images/Normal/031.JPG,capsules,normal,image,3bcc4473abd2ef50f902ecfb815efe26b1902eeac6c50b7af7d9147ab698b324,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/031.JPG,
capsules/Data/Images/Normal/035.JPG,capsules,normal,image,9e220fcbf77c112459a63d72aab554a329d75f382c1268a88a903fec99144797,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/035.JPG,
capsules/Data/Images/Normal/036.JPG,capsules,normal,image,22c90b378b38b892369b68b106e141bb71348b5ea4d6b50c8bc5c308461f4ec1,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/036.JPG,
capsules/Data/Images/Normal/039.JPG,capsules,normal,image,09307d430dc87fd3ba4c1f9c03ac68e0b09c4e73d9a887ad0d35e1bd7ff5da0b,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/039.JPG,
capsules/Data/Images/Normal/042.JPG,capsules,normal,image,b0576e1a36ef84836d847e1523762ec4dbbc2860ccadebeccd366c0eff1453dc,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/042.JPG,
capsules/Data/Images/Normal/044.JPG,capsules,normal,image,663f250ab90c95531833adb1fd773779b2d7f976394a38bdf09b56d458cd942e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/044.JPG,
capsules/Data/Images/Normal/046.JPG,capsules,normal,image,73cb77a20a1be8204e214cf766c7e0a2bb6bb78d88c69fa7ae7555f8ce86b67b,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/046.JPG,
capsules/Data/Images/Normal/055.JPG,capsules,normal,image,a51088606e05f8e8aece392c4edb42f92d713e7b3e638e1f796bb6d1b6c5a787,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/055.JPG,
capsules/Data/Images/Normal/056.JPG,capsules,normal,image,509f18bf600af04231fbf2820ccbf06665c6d1bfe3941438773a2b104b1904ec,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/056.JPG,
capsules/Data/Images/Normal/058.JPG,capsules,normal,image,277825d7ca6fdccffd82aefd43ae2298bd43e2c9925a2c03d75a6eab861543d5,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/058.JPG,
capsules/Data/Images/Normal/064.JPG,capsules,normal,image,ababb631ae366ab26de92bfe08694eaedd9a06bb4a044835c425cc64cce0b823,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/064.JPG,
capsules/Data/Images/Normal/066.JPG,capsules,normal,image,8e234c3a14f83a579cd21aa20555b67e1810fb7650c7b235655d12320fd65624,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/066.JPG,
capsules/Data/Images/Normal/074.JPG,capsules,normal,image,082431fadb9c7e6c5ce4a41bfac39d22a4917d94e80629abd479194b8b2fba2e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/074.JPG,
capsules/Data/Images/Normal/081.JPG,capsules,normal,image,ed9536be1779b9ca25535cbd4a6ca8e908e3b7686ee668f502a7fbe6a5c8ccf6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/081.JPG,
capsules/Data/Images/Normal/082.JPG,capsules,normal,image,84e2dd57168cb79e2e08fedf7f8ab423ab3560b3de0001ef09f68f7b711f903d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/082.JPG,
capsules/Data/Images/Normal/085.JPG,capsules,normal,image,fb4dc056b9dabc12502fa3d7d736ddb4bbe82e60697b93915393060f985be09d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/085.JPG,
capsules/Data/Images/Normal/086.JPG,capsules,normal,image,61b9fb7a049e6c1c93d493fa04519439f46b59973aff2a1a797d3412ab412ef5,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/086.JPG,
capsules/Data/Images/Normal/088.JPG,capsules,normal,image,b51fdf99d03edec7cbb766c64366300797f59cc5324f7807fc21482c9afc9d11,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/088.JPG,
capsules/Data/Images/Normal/090.JPG,capsules,normal,image,c1befaa5659d571123972111d9e0b3af30b7a8616e76cb4536fc0dae0f70b863,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/090.JPG,
capsules/Data/Images/Normal/092.JPG,capsules,normal,image,660c9e4933f080a139795d69d5f98dc0524dbafe66723ddcaf5a75ba4d3a79e8,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/092.JPG,
capsules/Data/Images/Normal/094.JPG,capsules,normal,image,1e67bef1bcba3c3cd1fd3150bb221ed30a0560e997241fd8c704409843ef200e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/094.JPG,
capsules/Data/Images/Normal/096.JPG,capsules,normal,image,ec0bcf6b14b79422545d8f81fef8721ade5bd91e0d1da74e594dde41f7665c5e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/096.JPG,
capsules/Data/Images/Normal/102.JPG,capsules,normal,image,9aca2b3824351f9e6dcb88a312ef402cadc337ba5f5c239447cd65ac879a6c32,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/102.JPG,
capsules/Data/Images/Normal/104.JPG,capsules,normal,image,0724aef87a2593f5d566400949f7c4c5c5a3a21375a6514215784f1c95a581ab,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/104.JPG,
capsules/Data/Images/Normal/105.JPG,capsules,normal,image,4245a1182d55e5a1f106c1164a9013ba73beeb2d41baba7001aee9a4fe9ed04b,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/105.JPG,
capsules/Data/Images/Normal/107.JPG,capsules,normal,image,24519452f2e3589af9cd228227eda595a494c5747e9290615ce5add27e561bc4,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/107.JPG,
capsules/Data/Images/Normal/108.JPG,capsules,normal,image,635a814b87fa64995f6a8ef98de6e0e80b923026625f53919f6d4cf465508caa,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/108.JPG,
capsules/Data/Images/Normal/110.JPG,capsules,normal,image,c33b92b3761fbe05bf933fc412b643cb01c76d4f165ecc0235516c50923fb724,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/110.JPG,
capsules/Data/Images/Normal/112.JPG,capsules,normal,image,4edbaec575e50c5b4dc29cb5f83daf51bc4eb11276ebf1bff9366a3236487302,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/112.JPG,
capsules/Data/Images/Normal/114.JPG,capsules,normal,image,dcf5372fd9d22ccff8bd3e094a796245fcc8d90a1bec30acd4dd42a98e49340b,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/114.JPG,
capsules/Data/Images/Normal/115.JPG,capsules,normal,image,ccafa1ff5611016b0a91f29cdfe628e878f0f641c26af3a075465ea5bda24d40,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/115.JPG,
capsules/Data/Images/Normal/117.JPG,capsules,normal,image,6a92f195aa0675c9327b50deef9255349be8b0b3d608e8d14f79087513bff4ab,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/117.JPG,
capsules/Data/Images/Normal/120.JPG,capsules,normal,image,cac64eea98bd7507fd8fe9f0f6e5fab6fdd0054446f2a419c3864e9afb576427,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/120.JPG,
capsules/Data/Images/Normal/123.JPG,capsules,normal,image,901a0d2fac05f03b90629301e687119764ed384c99fd4ef5a66351b756981e76,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/123.JPG,
capsules/Data/Images/Normal/127.JPG,capsules,normal,image,e71b428d8cb7cc64ec4f6501ea254bb11ba59bba929e7f2959ebcddec8288ff7,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/127.JPG,
capsules/Data/Images/Normal/129.JPG,capsules,normal,image,a2d0cc434a15bfa6a68fce267a329f4fb2e0357bc3954f02485e8b79b654abea,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/129.JPG,
capsules/Data/Images/Normal/130.JPG,capsules,normal,image,69fda42a31b02a2a8c4d38c1774300396232afe79cc6038aa2f0f6aa1f47df5a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/130.JPG,
capsules/Data/Images/Normal/132.JPG,capsules,normal,image,cbd93f495471d14456d526d8a6453748e37dcd5cf1250c7ec5e36496a41a875a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/132.JPG,
capsules/Data/Images/Normal/137.JPG,capsules,normal,image,741087d633cffcfbfdcd8ceb3bbc7054d4c18608f5ce67648a7017681875580d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/137.JPG,
capsules/Data/Images/Normal/139.JPG,capsules,normal,image,f7b5f8e4e086bb019411e46604817e45ff9a8f394b4bdb088059e3f26741a35d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/139.JPG,
capsules/Data/Images/Normal/143.JPG,capsules,normal,image,55abe97c6d84ca68f017dff93c2c0846654c07fc2d39ac5a7e519fa8961a555b,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/143.JPG,
capsules/Data/Images/Normal/148.JPG,capsules,normal,image,ce4acaad216f68eeba0c96f112d9924d49a1ca9cb1a1717174808e424d41f743,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/148.JPG,
capsules/Data/Images/Normal/150.JPG,capsules,normal,image,b08c6444bca81468e6cce2c879ec6c11473b2aa9939d718d5a77e9b36e66a531,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/150.JPG,
capsules/Data/Images/Normal/152.JPG,capsules,normal,image,968f1d014cc3d6d807da045bdfa353e731f6b0079a475dc1950e88c2f22845f2,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/152.JPG,
capsules/Data/Images/Normal/156.JPG,capsules,normal,image,7412cce03a9d592c3e2fae2272012d7c39077adbdd06afb4b5c6d3167676ed3e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/156.JPG,
capsules/Data/Images/Normal/158.JPG,capsules,normal,image,22f2bfbd300d792b5a83ea43b218809e0e465707f4e6928989f4a054805c0c70,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/158.JPG,
capsules/Data/Images/Normal/159.JPG,capsules,normal,image,9b68f522bd7fd5411b9053f0d979e281a8cf5ed3392dc1ffa0541b35349b9a0b,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/159.JPG,
capsules/Data/Images/Normal/164.JPG,capsules,normal,image,aac8912d90d014602b7cb0084da0196790baaef3310ebb433dc6376015cfd168,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/164.JPG,
capsules/Data/Images/Normal/167.JPG,capsules,normal,image,75c5e52110f055e54efc277c53a176f90e45bf3af9078691b090c9871dc0654a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/167.JPG,
capsules/Data/Images/Normal/169.JPG,capsules,normal,image,1f86fac86dd7be06cd3af8641139d11cba570371ab1a298de9d45ed4d45c0154,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/169.JPG,
capsules/Data/Images/Normal/172.JPG,capsules,normal,image,e4782290d3911d15fcb8f06180ce98b9e63b2ec60deebd9a40fc50270292f9b5,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/172.JPG,
capsules/Data/Images/Normal/174.JPG,capsules,normal,image,e7aa4f1fd5ce326ae06fc9944050ee58e2bc4d31a56dfac39f757b75282034e6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/174.JPG,
capsules/Data/Images/Normal/175.JPG,capsules,normal,image,49e759541c693153c5300a501d1ed26f408497fab3e2bae75bce8f30f592c8d6,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/175.JPG,
capsules/Data/Images/Normal/176.JPG,capsules,normal,image,de4581232b4a593c197d0246063ecc3cd5f6c1bb0610f8ccbb442795f3ad5878,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/176.JPG,
capsules/Data/Images/Normal/177.JPG,capsules,normal,image,abff7765164fa61a75209e422928574cfcca9c38ee403ddc1b6cebecdaaae87d,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/177.JPG,
capsules/Data/Images/Normal/182.JPG,capsules,normal,image,3a4e0a0a6305d80e4e2910398b68294195c477c66c40ce8c03d03dfc565ea362,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/182.JPG,
capsules/Data/Images/Normal/186.JPG,capsules,normal,image,f703c4e44a9ba5aafe4003c141f89a19078d484b2cb5d426ddbadc28aa9bba29,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/186.JPG,
capsules/Data/Images/Normal/190.JPG,capsules,normal,image,948d57ab555c755353a28f99ba8777f5f61ba2acee5fd972282707b8fc72244e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/190.JPG,
capsules/Data/Images/Normal/194.JPG,capsules,normal,image,6a4e0125f196d51498e0950ce74da038e7a3bef9f9a979ecc7ae3b7133ba661c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/194.JPG,
capsules/Data/Images/Normal/196.JPG,capsules,normal,image,c2bddb1df001e5929f90067e2912e2aedaea4ddaf83a8b988b90c2404b7d2dc2,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/196.JPG,
capsules/Data/Images/Normal/197.JPG,capsules,normal,image,c24de0c5e0236e359cb5de1ea1989fb43527a95c854c1a2825ba051df1d0e348,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/197.JPG,
capsules/Data/Images/Normal/202.JPG,capsules,normal,image,bf541a0a1ac0c0dd0bd68358048529f5b35ba3994006bc6f08917239492bafe3,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/202.JPG,
capsules/Data/Images/Normal/203.JPG,capsules,normal,image,d315129494707c0ba2233e320a4a61cd8cf21be1420fdd48d1a82e5ed748f8e0,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/203.JPG,
capsules/Data/Images/Normal/204.JPG,capsules,normal,image,8678c65ef3b2dc2e2530d3021c5c7852085eaa4f8fbe70106e2066dbf0e4b38c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/204.JPG,
capsules/Data/Images/Normal/211.JPG,capsules,normal,image,3f296266eb3f479ceb8717f89b726881d1070d49d3bcf7fcb059c9f0d3bc6555,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/211.JPG,
capsules/Data/Images/Normal/212.JPG,capsules,normal,image,6a53b209ce7aa3cb9add8f9d8b45d0ef0bb302c88530f5ddb04b9201f4fe2e18,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/212.JPG,
capsules/Data/Images/Normal/214.JPG,capsules,normal,image,3c7b6589131b4c1d928cb4b30e187b60ed82dc3d7affac09cddeb74f33180e5e,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/214.JPG,
capsules/Data/Images/Normal/215.JPG,capsules,normal,image,e9ebf4393da354d4c9e4f3f799b1fc1abce941d3926b2a2d64c4b3e12d159c41,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/215.JPG,
capsules/Data/Images/Normal/218.JPG,capsules,normal,image,abfd0f1c35a61d576a2951cf01a8e1a30a158bd246c0a4ab315b72cf5631f8f3,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/218.JPG,
capsules/Data/Images/Normal/221.JPG,capsules,normal,image,7078c8032e0a0f8740fa65bc4191407763ee2b0b5843b088d8f2c6493ca22bf4,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/221.JPG,
capsules/Data/Images/Normal/224.JPG,capsules,normal,image,674e521e6812788acbe90e04c534d8ea048cc4beb79b539b11cf862b8bc00f7a,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/224.JPG,
capsules/Data/Images/Normal/227.JPG,capsules,normal,image,88f595caab0ba011a36aa7bd0c5fc4f9abb8628528030a02c015e9640d22dcfb,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/227.JPG,
capsules/Data/Images/Normal/228.JPG,capsules,normal,image,3fda7c5b31a47eedc9ffc4dc25fb603abf10b8c1fc7c871ac77cf2115a687d20,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/228.JPG,
capsules/Data/Images/Normal/230.JPG,capsules,normal,image,3a7c1b4670333fca3cf304715425be8a387d9a00ab798c0310f3584a21bc8073,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/230.JPG,
capsules/Data/Images/Normal/231.JPG,capsules,normal,image,a331463231e1d17ddec76890d7be7b52e1c4022c3d78ee41f7b04e3f23bb1235,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/231.JPG,
capsules/Data/Images/Normal/232.JPG,capsules,normal,image,aee364932277b7bbe9f908e24b920690b04e0fad95b687023e43acbea8f10d96,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/232.JPG,
capsules/Data/Images/Normal/234.JPG,capsules,normal,image,88e0b21042281f89f17ccdd60a89d95e724d1a299d19f97b782dec250e34b203,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/234.JPG,
capsules/Data/Images/Normal/236.JPG,capsules,normal,image,b40b19701db08e61838e37c96ce492151502c38e1922baad7bf1b15824ddb50c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/236.JPG,
capsules/Data/Images/Normal/237.JPG,capsules,normal,image,fec4b496c94cb78df6015bbef44728b50757c04a71781cf519147a4047cbec16,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/237.JPG,
capsules/Data/Images/Normal/238.JPG,capsules,normal,image,8f7d18067f33dcad9091d2ff37004b7daa7b4b965357ed9b41f2bc57cf82b1c9,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/238.JPG,
capsules/Data/Images/Normal/242.JPG,capsules,normal,image,0d6324a5f34a9f496982ce40dfecae30ed5981f6be83c67048755792288f976c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/242.JPG,
capsules/Data/Images/Normal/246.JPG,capsules,normal,image,8b6e7a81fd558f586fe4af2cc3f72b9e812bb37ba4b77241c9561da1ea4da805,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/246.JPG,
capsules/Data/Images/Normal/248.JPG,capsules,normal,image,dd428c0f8ad6722a4dd68d8d494089a1adb965dd3cfcacba7dacd8b19b48716c,2cls_highshot.csv,test,normal,capsules/Data/Images/Normal/248.JPG,
